ID,Category,Language Affected,Description,Expected Value,Expected Detection,Was Caught,Result
SEED-NUM-001,number,Hindi,Number '180' removed from Hindi,180,True,True,PASS
SEED-NUM-002,number,Hindi,Number '180' changed to '230' in Hindi,180,True,True,PASS
SEED-NUM-003,number,Hindi,Number '12' removed from Hindi,12,True,True,PASS
SEED-NUM-004,number,Hindi,Number '12' changed to '42' in Hindi,12,True,True,PASS
SEED-NUM-005,number,Marathi,Number '180' removed from Marathi,180,True,True,PASS
SEED-NUM-006,number,Marathi,Number '180' changed to '130' in Marathi,180,True,True,PASS
SEED-NUM-007,number,Marathi,Number '12' removed from Marathi,12,True,True,PASS
SEED-NUM-008,number,Marathi,Number '12' changed to '17' in Marathi,12,True,True,PASS
SEED-NUM-009,number,English,Number '180' changed to '280' in English,180,True,True,PASS
SEED-NUM-010,number,English,Number '12' removed from English,12,True,True,PASS
SEED-DATE-001,date,Hindi,Date removed from Hindi,10 March 2026,True,True,PASS
SEED-DATE-002,date,Hindi,Day changed 10->11 in Hindi date,10 March 2026,True,True,PASS
SEED-DATE-003,date,Hindi,Month changed March->April in Hindi date,10 March 2026,True,True,PASS
SEED-DATE-004,date,Hindi,Year changed 2026->2027 in Hindi,10 March 2026,True,True,PASS
SEED-DATE-005,date,Marathi,Date removed from Marathi,10 March 2026,True,True,PASS
SEED-DATE-006,date,Marathi,Day changed 10->9 in Marathi date,10 March 2026,True,True,PASS
SEED-DATE-007,date,Marathi,Month changed March->April in Marathi date,10 March 2026,True,True,PASS
SEED-DATE-008,date,Marathi,Year changed 2026->2025 in Marathi,10 March 2026,True,True,PASS
SEED-DATE-009,date,English,Day changed 10->15 in English date,10 March 2026,True,True,PASS
SEED-DATE-010,date,English,Year changed 2026->2024 in English,10 March 2026,True,True,PASS
SEED-NAME-001,name,Hindi,Name removed from Hindi,Colonel Meera Shankar Singh,True,True,PASS
SEED-NAME-002,name,Hindi,First name changed in Hindi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-003,name,Hindi,Last name changed in Hindi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-004,name,Hindi,Name replaced with different name in Hindi,Colonel Meera Shankar Singh,True,True,PASS
SEED-NAME-005,name,Marathi,Name removed from Marathi,Colonel Meera Shankar Singh,True,True,PASS
SEED-NAME-006,name,Marathi,First name changed in Marathi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-007,name,Marathi,Last name changed in Marathi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-008,name,Hindi,Honorific removed from Hindi name,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-009,name,Marathi,Honorific removed from Marathi name,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-010,name,Marathi,Name replaced with different name in Marathi,Colonel Meera Shankar Singh,True,True,PASS
SEED-LOC-001,location,Hindi,Location 'Nashik' removed from Hindi,Nashik,True,True,PASS
SEED-LOC-002,location,Hindi,Location 'Nashik' changed to 'Mumbai' in Hindi,Nashik,True,True,PASS
SEED-LOC-003,location,Hindi,Location 'Ahmednagar' removed from Hindi,Ahmednagar,True,True,PASS
SEED-LOC-004,location,Hindi,Location 'Ahmednagar' changed to 'Nagpur' in Hindi,Ahmednagar,True,True,PASS
SEED-LOC-005,location,Marathi,Location 'Nashik' removed from Marathi,Nashik,True,True,PASS
SEED-LOC-006,location,Marathi,Location 'Nashik' changed to 'Mumbai' in Marathi,Nashik,True,True,PASS
SEED-LOC-007,location,Marathi,Location 'Ahmednagar' removed from Marathi,Ahmednagar,True,True,PASS
SEED-LOC-008,location,Marathi,Location 'Ahmednagar' changed to 'Nagpur' in Marathi,Ahmednagar,True,True,PASS
SEED-LOC-009,location,English,Location 'Nashik' removed from English,Nashik,True,True,PASS
SEED-LOC-010,location,English,Location 'Ahmednagar' changed to 'Nagpur' in English,Ahmednagar,True,True,PASS
