ID,Category,Language Affected,Description,Expected Value,Expected Detection,Was Caught,Result
SEED-NUM-001,number,Hindi,Number '75' removed from Hindi,75,True,True,PASS
SEED-NUM-002,number,Hindi,Number '75' changed to '125' in Hindi,75,True,True,PASS
SEED-NUM-003,number,Hindi,Number '7' removed from Hindi,7,True,True,PASS
SEED-NUM-004,number,Hindi,Number '7' changed to '37' in Hindi,7,True,True,PASS
SEED-NUM-005,number,Marathi,Number '75' removed from Marathi,75,True,True,PASS
SEED-NUM-006,number,Marathi,Number '75' changed to '25' in Marathi,75,True,True,PASS
SEED-NUM-007,number,Marathi,Number '7' removed from Marathi,7,True,True,PASS
SEED-NUM-008,number,Marathi,Number '7' changed to '12' in Marathi,7,True,True,PASS
SEED-NUM-009,number,English,Number '75' changed to '175' in English,75,True,True,PASS
SEED-NUM-010,number,English,Number '7' removed from English,7,True,True,PASS
SEED-DATE-001,date,Hindi,Date removed from Hindi,15 August 2026,True,True,PASS
SEED-DATE-002,date,Hindi,Day changed 15->16 in Hindi date,15 August 2026,True,True,PASS
SEED-DATE-003,date,Hindi,Month changed August->September in Hindi date,15 August 2026,True,True,PASS
SEED-DATE-004,date,Hindi,Year changed 2026->2027 in Hindi,15 August 2026,True,True,PASS
SEED-DATE-005,date,Marathi,Date removed from Marathi,15 August 2026,True,True,PASS
SEED-DATE-006,date,Marathi,Day changed 15->14 in Marathi date,15 August 2026,True,True,PASS
SEED-DATE-007,date,Marathi,Month changed August->September in Marathi date,15 August 2026,True,True,PASS
SEED-DATE-008,date,Marathi,Year changed 2026->2025 in Marathi,15 August 2026,True,True,PASS
SEED-DATE-009,date,English,Day changed 15->20 in English date,15 August 2026,True,True,PASS
SEED-DATE-010,date,English,Year changed 2026->2024 in English,15 August 2026,True,True,PASS
SEED-NAME-001,name,Hindi,Name removed from Hindi,Colonel Meera Shankar Singh,True,True,PASS
SEED-NAME-002,name,Hindi,First name changed in Hindi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-003,name,Hindi,Last name changed in Hindi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-004,name,Hindi,Name replaced with different name in Hindi,Colonel Meera Shankar Singh,True,True,PASS
SEED-NAME-005,name,Marathi,Name removed from Marathi,Colonel Meera Shankar Singh,True,True,PASS
SEED-NAME-006,name,Marathi,First name changed in Marathi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-007,name,Marathi,Last name changed in Marathi,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-008,name,Hindi,Honorific removed from Hindi name,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-009,name,Marathi,Honorific removed from Marathi name,Colonel Meera Shankar Singh,True,False,FAIL
SEED-NAME-010,name,Marathi,Name replaced with different name in Marathi,Colonel Meera Shankar Singh,True,True,PASS
