ID,Category,Language Affected,Description,Expected Value,Expected Detection,Was Caught,Result
SEED-NUM-001,number,Hindi,Number '250' removed from Hindi,250,True,True,PASS
SEED-NUM-002,number,Hindi,Number '250' changed to '300' in Hindi,250,True,True,PASS
SEED-NUM-003,number,Hindi,Number '3' removed from Hindi,3,True,True,PASS
SEED-NUM-004,number,Hindi,Number '3' changed to '5' in Hindi,3,True,True,PASS
SEED-NUM-005,number,Marathi,Number '250' removed from Marathi,250,True,True,PASS
SEED-NUM-006,number,Marathi,Number '250' changed to '200' in Marathi,250,True,True,PASS
SEED-NUM-007,number,Marathi,Number '3' removed from Marathi,3,True,True,PASS
SEED-NUM-008,number,Marathi,Number '3' changed to '7' in Marathi,3,True,True,PASS
SEED-NUM-009,number,English,Number '250' changed to '350' in English,250,True,True,PASS
SEED-NUM-010,number,English,Number '3' removed from English,3,True,True,PASS
SEED-DATE-001,date,Hindi,Date removed from Hindi,15 January 2026,True,True,PASS
SEED-DATE-002,date,Hindi,Day changed 15→16 in Hindi date,15 January 2026,True,True,PASS
SEED-DATE-003,date,Hindi,Month changed January→February in Hindi date,15 January 2026,True,True,PASS
SEED-DATE-004,date,Hindi,Year changed 2026→2027 in Hindi,15 January 2026,True,True,PASS
SEED-DATE-005,date,Marathi,Date removed from Marathi,15 January 2026,True,True,PASS
SEED-DATE-006,date,Marathi,Day changed 15→14 in Marathi date,15 January 2026,True,True,PASS
SEED-DATE-007,date,Marathi,Month changed January→February in Marathi date,15 January 2026,True,True,PASS
SEED-DATE-008,date,Marathi,Year changed 2026→2025 in Marathi,15 January 2026,True,True,PASS
SEED-DATE-009,date,English,Day changed 15→20 in English date,15 January 2026,True,True,PASS
SEED-DATE-010,date,English,Year changed 2026→2024 in English,15 January 2026,True,True,PASS
SEED-NAME-001,name,Hindi,Name removed from Hindi,General Rajesh Kumar Verma,True,True,PASS
SEED-NAME-002,name,Hindi,First name changed Rajesh→Suresh in Hindi,General Rajesh Kumar Verma,True,True,PASS
SEED-NAME-003,name,Hindi,Last name changed Verma→Sharma in Hindi,General Rajesh Kumar Verma,True,True,PASS
SEED-NAME-004,name,Hindi,Name replaced with entirely different name in Hindi,General Rajesh Kumar Verma,True,True,PASS
SEED-NAME-005,name,Marathi,Name removed from Marathi,General Rajesh Kumar Verma,True,True,PASS
SEED-NAME-006,name,Marathi,First name changed Rajesh→Anil in Marathi,General Rajesh Kumar Verma,True,True,PASS
SEED-NAME-007,name,Marathi,Last name changed Verma→Kumar in Marathi,General Rajesh Kumar Verma,True,True,PASS
SEED-NAME-008,name,Hindi,Military rank 'जनरल' removed from Hindi name,General Rajesh Kumar Verma,True,False,FAIL
SEED-NAME-009,name,Marathi,Military rank 'जनरल' removed from Marathi name,General Rajesh Kumar Verma,True,False,FAIL
SEED-NAME-010,name,Marathi,Name replaced with entirely different name in Marathi,General Rajesh Kumar Verma,True,True,PASS
